client timestamp,button,state,x,y
0.0,NoButton,Move,739,637
0.0680701732635498,NoButton,Move,741,647
0.0760657787322998,NoButton,Move,750,661
0.08804965019226074,NoButton,Move,768,680
0.09206461906433105,NoButton,Move,800,700
0.09705829620361328,NoButton,Move,854,729
0.10104537010192871,NoButton,Move,873,739
0.10405898094177246,NoButton,Move,879,741
0.11003899574279785,NoButton,Move,898,748
0.11303305625915527,NoButton,Move,910,751
0.11605095863342285,NoButton,Move,923,755
0.12002921104431152,NoButton,Move,930,757
0.12402749061584473,NoButton,Move,947,761
0.12902569770812988,NoButton,Move,959,764
0.13204407691955566,NoButton,Move,964,765
0.1350400447845459,NoButton,Move,976,768
0.1420271396636963,NoButton,Move,992,771
0.15800857543945312,NoButton,Move,1028,776
0.16402363777160645,NoButton,Move,1040,778
0.16900181770324707,NoButton,Move,1048,778
0.17200160026550293,NoButton,Move,1051,778
0.17599749565124512,NoButton,Move,1055,778
0.17899632453918457,NoButton,Move,1059,779
0.18299341201782227,NoButton,Move,1062,779
0.1859912872314453,NoButton,Move,1063,779
0.19100451469421387,NoButton,Move,1066,780
0.19400668144226074,NoButton,Move,1068,780
0.24096298217773438,Left,Pressed,1068,780
0.4244990348815918,Left,Released,1068,780
0.5147454738616943,NoButton,Move,1068,779
0.5217483043670654,NoButton,Move,1067,779
0.5297231674194336,NoButton,Move,1064,777
0.5377178192138672,NoButton,Move,1061,777
0.5487325191497803,NoButton,Move,1058,774
0.552710771560669,NoButton,Move,1057,774
0.5567123889923096,NoButton,Move,1055,773
0.5607171058654785,NoButton,Move,1054,773
0.5746970176696777,NoButton,Move,1051,771
0.5817155838012695,NoButton,Move,1051,770
0.6164779663085938,NoButton,Move,1050,770
0.7310395240783691,NoButton,Move,1050,770
0.7380337715148926,NoButton,Move,1047,769
0.7470321655273438,NoButton,Move,1043,766
0.7560267448425293,NoButton,Move,1038,766
0.7650196552276611,NoButton,Move,1029,765
0.781019926071167,NoButton,Move,1027,765
0.790003776550293,NoButton,Move,1033,765
0.7960011959075928,NoButton,Move,1047,764
0.8009970188140869,NoButton,Move,1067,762
0.806006908416748,NoButton,Move,1085,758
0.8099915981292725,NoButton,Move,1108,752
0.8139925003051758,NoButton,Move,1134,745
0.8169877529144287,NoButton,Move,1165,733
0.8199851512908936,NoButton,Move,1212,718
0.8239848613739014,NoButton,Move,1229,710
0.8269832134246826,NoButton,Move,1282,691
